15636943,15-08-1993,PerfTestJLwYK
11742863,12-04-1997,PerfTestgylvl
16021264,27-07-2000,PerfTestQpLOa
15541757,07-03-1992,PerfTestrkPUh
1799002,10-06-1999,PerfTestlwIYb
11558739,18-12-1994,PerfTestVoptR
16867131,20-08-1992,PerfTestjPyDF
1799004,30-04-2000,PerfTestMpwoD
1871495,06-11-2002,PerfTestLPtTg
11365957,07-01-1996,PerfTestkMfaR
1843938,27-01-1999,PerfTestMIYiB
1843939,10-05-2001,PerfTestTaKQw
15748495,02-07-1994,PerfTestTWJqH
18313505,19-06-2000,PerfTestwnCtH
16776599,13-07-1999,PerfTestfLKQJ
10653436,20-08-1993,PerfTestqIyEw
16776598,03-02-1995,PerfTestaUZtu
13170609,07-11-1996,PerfTestHhYJY
176231,22-07-1997,PerfTesthxqLr
11490753,29-09-2001,PerfTestJUNJE
15150972,05-12-1992,PerfTestCLpvC
13061431,17-11-1994,PerfTestFpOmF
15954041,31-08-1996,PerfTestkDUqB
12594262,11-05-2002,PerfTestndfcb
14951784,14-02-1996,PerfTestUvXal
1817485,20-05-1999,PerfTestTvXaL
15044697,21-09-2000,PerfTestiknhX
1799005,12-03-1991,PerfTestMgHqG
15636944,14-02-1996,PerfTestGxLkn
16776600,13-05-2002,PerfTestqcUqA
17822721,11-10-2002,PerfTestawvLC
15448933,18-12-1998,PerfTestepGVS
13654039,04-09-1996,PerfTestvMixZ
13441477,03-06-1999,PerfTestourPQ
13441476,05-07-1995,PerfTestqJPBT
13654040,03-01-1992,PerfTestuEvYG
12351492,10-10-1991,PerfTestCfDMM
1799003,10-11-2000,PerfTestflSXC
191247,05-11-1991,PerfTestOMgHZ
17713476,05-08-1994,PerfTesttMuMS
17523749,09-09-1993,PerfTesthCrzj
14951785,21-05-2002,PerfTestWdTCW
16776601,21-01-1996,PerfTestKWDgF
17036570,30-03-1996,PerfTestGUKKF
13363621,24-09-1994,PerfTesteSPSC
15239485,25-07-2000,PerfTestHgXII
60996958,30-04-2000,PerfTestVfXSa
15239486,01-12-1996,PerfTestSLTaE
604111442,15-01-1993,PerfTestQiyOp
10999005,11-08-1995,PerfTestkUbJO
60558768,17-09-1993,PerfTestNyvdK
15954042,16-06-1998,PerfTestUCPPd
15239487,04-07-2002,PerfTestKbgmz
13061432,01-09-2002,PerfTestZqPMb
60785389,19-02-1998,PerfTestPsaan
10483571,13-12-1992,PerfTestzBjib
16776602,21-04-1998,PerfTestoaDHn
17123956,14-07-1993,PerfTestGhcou
10168764,12-06-1995,PerfTestGpapb
10653437,03-02-1993,PerfTestAmNRh
15636945,29-03-1996,PerfTestBajLF
10561488,07-04-1996,PerfTestkrMEB
15636946,24-09-1994,PerfTestpgUwk
13170610,13-09-1998,PerfTestZBGyO
10767681,18-12-1996,PerfTestFstDi
11171987,31-10-1999,PerfTestFdgZs
11966175,21-01-2000,PerfTestJIDTR
1843940,08-01-1996,PerfTestRRxyb
11490754,21-07-1997,PerfTestczgzH
10653438,01-10-1998,PerfTestzIQRN
11558740,11-01-1994,PerfTestINeyy
60785390,30-12-1994,PerfTestuyKwn
11365958,14-09-2002,PerfTestexWEb
15239488,08-07-1998,PerfTestSMqBJ
12979080,01-11-1995,PerfTestosqst
1843941,10-07-1997,PerfTestVHafW
10999006,04-01-1999,PerfTestqhWTz
17822722,11-09-1992,PerfTestKnyke
16867132,13-12-2001,PerfTestdyTrW
14951786,18-05-1997,PerfTestAUkKK
11558741,10-05-1992,PerfTestGijNZ
11171988,13-09-2000,PerfTestOtOvB
10168765,12-01-1991,PerfTestoRxUF
17822723,31-08-2000,PerfTestCLZBg
13170611,25-05-1991,PerfTesteZTQX
15954043,22-07-1995,PerfTestPhWwF
12464770,06-10-2000,PerfTestWpOTl
16554541,06-10-2000,PerfTestcRArk
191248,03-05-2000,PerfTestkMMoo
13363622,30-11-1993,PerfTestHihBe
11966176,19-04-2000,PerfTestjuNkg
12979081,27-12-1996,PerfTesttWMQx
12078942,16-03-1996,PerfTestkILWj
17335625,31-07-2000,PerfTestzqHDh
11742864,04-05-1994,PerfTestSucrE
14852060,24-02-1997,PerfTestmvOBz
16626887,03-01-1999,PerfTestEacHo
190743,23-06-1998,PerfTestipEky
12189032,04-12-1996,PerfTestgfcyA
11676393,21-01-1995,PerfTestCbuOi
